V,D,traffic_pattern,time[s],max_load
16,5,uniform,0.00375181,8.00109
16,5,shift_1,0.00189187,3.85419
16,5,shift_half,0.00196352,5.35712
25,6,uniform,0.00979164,7.31534
25,6,shift_1,0.00505881,3.1875
25,6,shift_half,0.00527181,4.06898
36,7,uniform,0.0117552,8.0647
36,7,shift_1,0.0117195,2.57812
36,7,shift_half,0.0110295,4.64062
49,8,uniform,0.0313376,7.69012
49,8,shift_1,0.0207843,2.025
49,8,shift_half,0.0198917,3.77976
64,9,uniform,0.0443488,8.66172
64,9,shift_1,0.0319928,1.95312
64,9,shift_half,0.0316437,1.80289
81,10,uniform,0.0672006,8.22526
81,10,shift_1,0.0597361,1.71875
81,10,shift_half,0.05897,2.10938
100,11,uniform,0.117317,8.34194
100,11,shift_1,0.0958438,1.66667
100,11,shift_half,0.0895854,2.46094
